id,class
308574,1671.0669448874614
308575,-2733.4858925832596
308576,73532.10348218538
308577,41721.38419289128
308578,73157.65747445323
308579,39952.83009243789
308580,59475.054851226625
308581,36612.780863462925
308582,19309.51905254309
308583,10218.215301317417
308584,18352.806876897164
308585,71506.95423584714
308586,90517.4864621665
308587,-1147.8291141952868
308588,63835.85441995497
308589,75579.13217994936
308590,69249.38226222157
308591,62578.571058639194
308592,4521.2305557490545
308593,66487.70158560033
308594,44943.62180482422
308595,42445.50126738992
308596,13606.236234422024
308597,88362.52240802457
308598,52541.72550476397
308599,62860.66858209038
308600,89211.17202603031
308601,13787.783336198823
308602,27360.95438945478
308603,18399.003347315123
308604,53847.361049255895
308605,52524.59833233642
308606,73985.19345412904
308607,32540.76324619212
308608,67521.38930416947
308609,-2580.27105836165
308610,3724.8758832671374
308611,25667.178485622564
308612,23555.837318045735
308613,49484.884627929176
308614,22283.01603858269
308615,35164.22037530841
308616,90136.63242718857
308617,56398.07034570814
308618,23196.399434606064
308619,87610.99044172822
308620,47659.75103578054
308621,37300.19976541873
308622,47614.45363450118
308623,75866.37120003972
308624,27299.04958173052
308625,15499.210521349847
308626,44193.228899999005
308627,31693.941341300648
308628,42256.35162052722
308629,23699.80871676441
308630,-5916.419541715943
308631,28415.592455626218
308632,61668.072816999185
308633,61563.39010228271
308634,51971.620133375975
308635,53061.90844799112
308636,22010.581355227638
308637,59687.76188797329
308638,79198.2100597803
308639,38389.41187176726
308640,5866.848545692177
308641,53545.88766438684
308642,23859.62276941285
308643,9830.968582347261
308644,8274.945554872196
308645,57341.48334022371
308646,18839.216864756734
308647,42214.226033414685
308648,35294.138366981766
308649,39601.045687779086
308650,11609.751547337051
308651,55510.92421154173
308652,45433.31669160429
308653,69403.79120582086
308654,28135.461190903414
308655,59401.34881311594
308656,79375.8574000874
308657,20873.319412746896
308658,-6761.459481248567
308659,39621.720209778505
308660,35694.903039754136
308661,58419.2517773007
308662,79294.95446311435
308663,77425.27263664993
308664,45017.99726826366
308665,78459.01607999219
308666,51271.114602251626
308667,82107.1785244025
308668,88028.73947453914
308669,59096.06965220462
308670,31475.926719986164
308671,63689.29132220816
308672,35908.84256184271
308673,43211.373568388284
308674,30440.434730537618
308675,84326.47803074439
308676,43390.91889712897
308677,23920.84412556544
308678,53129.40812607877
308679,4460.667612902085
308680,55476.171946376766
308681,4525.161922890424
308682,50882.94394011832
308683,46624.169327148615
308684,18013.629680221355
308685,31132.4936189144
308686,84370.1232736845
308687,20312.96391874735
308688,45825.04998157661
308689,55911.98513740119
308690,31935.045836691148
308691,-1269.4756597572268
308692,17522.416440492394
308693,65878.31773784768
308694,46118.84081132081
308695,21582.787226946606
308696,53351.950492091484
308697,82054.03590328277
308698,19960.013804188267
308699,17610.54660469603
308700,-1685.5807993745766
308701,17461.42242944179
308702,38448.22727770324
308703,66104.4204452006
308704,64132.29273795594
308705,55944.73562953005
308706,33441.9008280847
308707,41369.15120558643
308708,69894.93508939515
308709,63804.868903045804
308710,71285.16035993141
308711,72411.99090234283
308712,68341.63216338024
308713,86584.9318913949
308714,24354.752608187326
308715,23345.637921063044
308716,67501.61960072767
308717,55419.873071362585
308718,30525.003761224543
308719,64651.21570385019
308720,57031.23310236314
308721,26470.231945213385
308722,61863.144208833066
308723,87187.87981144837
308724,26047.344954817218
308725,84543.53502176993
308726,1557.7029727700065
308727,58083.12678180862
308728,7407.096716083477
308729,20552.85132237304
308730,42007.043258852485
308731,66516.07685403354
308732,6963.10160615651
308733,-6780.315641139277
308734,62538.29640932612
308735,61333.604195766835
308736,15336.780394672736
308737,17588.477047949113
308738,84468.13040069799
308739,11981.64512642154
308740,51736.726572067855
308741,60989.61709200411
308742,16410.716190259474
308743,7600.621011484145
308744,42647.42459387829
308745,-1344.9971469348166
308746,55775.19005749736
308747,53891.98081091522
308748,80270.03227517667
308749,61359.32433680971
308750,64200.71099297088
308751,48983.87457601847
308752,34120.02442754606
308753,29211.814216603125
308754,7050.664852034497
308755,65634.32095911153
308756,30556.455082069668
308757,17349.145626759626
308758,37752.53151254574
308759,23148.17980532694
308760,38761.34676566789
308761,37035.11758166567
308762,15383.409300628526
308763,77830.77356830036
308764,14387.629424252256
308765,72633.86114753468
308766,18070.541054621368
308767,6097.1068860822925
308768,50453.41634058043
308769,18058.61064322747
308770,-705.7977589482107
308771,48442.58958164218
308772,55481.89006995515
308773,79534.46481143753
308774,12887.93037504382
308775,65398.59203710934
308776,62228.19703198146
308777,57560.47493345148
308778,38040.25640591739
308779,24439.706793158082
308780,59674.285466006055
308781,49868.045938327006
308782,29361.00570328042
308783,55479.06776877632
308784,60640.41315733151
308785,53132.3706847437
308786,8388.298399656596
308787,7646.586636922453
308788,74910.00045007863
308789,81887.52292293624
308790,41587.77770027462
308791,82659.01532400769
308792,37205.80101399967
308793,83394.51634463394
308794,7696.311613781036
308795,61344.67336463879
308796,4540.872431916483
308797,50930.183416569125
308798,74671.82982072314
308799,61932.23376721314
308800,57411.19407212862
308801,14962.653111712621
308802,15467.92795917709
308803,72440.17356140635
308804,49577.94749258695
308805,19460.627677834666
308806,42799.02395966298
308807,30404.109346522382
308808,43513.37204629959
308809,69949.76386326436
308810,23078.11630338532
308811,63929.82152801269
308812,54432.39629762387
308813,36761.33074913118
308814,77551.82870883527
308815,27861.402415826877
308816,47460.969578804834
308817,6873.340503274318
308818,50497.00955036463
308819,20958.092690838726
308820,3804.7335407787177
308821,10583.222951868047
308822,33415.79884066114
308823,-5346.628321571494
308824,55773.665994305695
308825,46601.39281213965
308826,43693.10323916173
308827,73852.07261777484
308828,56276.30329327774
308829,12882.191313279036
308830,58496.86807820201
308831,35647.479283534856
308832,49901.34186071669
308833,18289.335873413416
308834,22712.240614210088
308835,18219.376130499135
308836,39201.41436623508
308837,57182.276536566074
308838,70969.28947211936
308839,19025.934206657043
308840,-2251.1821750527815
308841,72351.32896597148
308842,35965.79946697935
308843,58040.123523591625
308844,80100.36749915422
308845,68976.6728391235
308846,29554.278458344
308847,43794.559040950364
308848,47888.787149320735
308849,62090.6281417094
308850,58392.986205997004
308851,23269.440263308476
308852,11408.42554367621
308853,64801.60635885659
308854,43207.405996471556
308855,21175.934146116742
308856,30978.732370280984
308857,66342.16701947388
308858,58374.309650106545
308859,65908.39017105351
308860,15261.208024654625
308861,78941.46639126365
308862,21177.85757013148
308863,83078.59206993287
308864,24882.311978143392
308865,62446.20743737546
308866,96203.60811344975
308867,65338.209056401494
308868,57178.535900758
308869,38304.26575429339
308870,66544.84076495006
308871,60820.07084310487
308872,66000.734439414
308873,1664.0409250318844
308874,12009.237527164314
308875,57534.37721280284
308876,9319.336399033906
308877,5681.431102796589
308878,53288.680120825054
308879,49020.71384907832
308880,42861.322776106426
308881,333.6503427552743
308882,46024.542663589265
308883,80120.89988563117
308884,50731.27750520862
308885,35471.33608963739
308886,57636.49947602401
308887,18745.235665469714
308888,875.5593219893053
308889,55981.78341676974
308890,50077.96575363408
308891,11933.940255028097
308892,44132.501146526905
308893,81520.61364318925
308894,53988.93820024871
308895,58329.27421435154
308896,86711.96072978324
308897,41298.47718400424
308898,19163.751597236278
308899,2061.043908499858
308900,18070.642475764595
308901,57684.55986433159
308902,64557.96781810188
308903,89835.18019752472
308904,64289.6300287911
308905,23971.368283917924
308906,27958.179727711307
308907,67346.03931311899
308908,10030.338470461786
308909,31677.12489637265
308910,51959.31864532648
308911,27287.476156293822
308912,77814.03457850835
308913,72544.36085986148
308914,5533.473596314405
308915,46756.43343058474
308916,513.6061596520885
308917,-2262.3353014800014
308918,19472.43659820911
308919,23675.606404367172
308920,20950.76295660505
308921,28321.367036408006
308922,66409.50272996732
308923,89124.18639124255
308924,82086.31322021534
308925,78366.97685416775
308926,29899.985249418718
308927,43362.39260201549
308928,19955.79556024462
308929,62620.974924548675
308930,69850.26131483467
308931,6913.8139829020365
308932,35409.692914577856
308933,35733.69915608129
308934,19155.671559324725
308935,40342.16959453209
308936,39859.5492981392
308937,22469.730365732335
308938,53845.86374980333
308939,65363.00001748726
308940,45857.69129758782
308941,84859.65315786492
308942,48190.58222285805
308943,26528.108947174806
308944,55305.19910791276
308945,19710.58566336608
308946,76570.76692460937
308947,64260.805819572975
308948,54139.32724509199
308949,10858.381836762936
308950,69757.92275671697
308951,54212.462583525055
308952,56964.34815983655
308953,11832.75035267909
308954,34840.4662240205
308955,78840.09375485379
308956,21887.090566260013
308957,79296.02582944836
308958,1386.784722364806
308959,42987.96473473786
308960,7458.7996405601225
308961,47144.16958716934
308962,31774.981162870237
308963,59852.41908858776
308964,87111.83171133103
308965,7991.177924070864
308966,29589.26048262874
308967,92045.56249168013
308968,9557.804073652966
308969,-1749.3367115935544
308970,18197.13762363624
308971,80634.25175625653
308972,40422.624267586776
308973,29645.912178534087
308974,59088.10819227072
308975,68887.31285979082
308976,78883.34088899507
308977,23379.160038239326
308978,33165.7360102425
308979,11027.602705376674
308980,60815.159489299534
308981,50185.17446558786
308982,46755.682551749174
308983,17584.77623210399
308984,5548.663662491243
308985,76411.50548203847
308986,24122.761575115772
308987,84190.02584556847
308988,21504.032030738545
308989,29943.82059768001
308990,39660.49823650557
308991,50223.898377704914
308992,9046.495967746443
308993,6277.945842028297
308994,78514.01510685608
308995,24288.966907168895
308996,17642.386759468092
308997,23319.95182528485
308998,41608.515586180736
308999,47420.033309991835
309000,5945.054772585507
309001,51473.12895027118
309002,5003.906218776203
309003,949.4585954817812
309004,38720.74471744377
309005,60541.7091643836
309006,24250.171007860547
309007,88408.04578707172
309008,26484.147432656726
309009,3240.4438683048793
309010,61987.13349326822
309011,37465.01837872448
309012,14166.393408809112
309013,7528.422875855838
309014,4894.6617649512555
309015,82583.03241497898
309016,81876.63877515483
309017,69653.53988499595
309018,48898.815379996115
309019,-10813.996276904356
309020,58505.94920712827
309021,63206.435480023094
309022,70072.78428836862
309023,60468.2267661566
309024,76892.47388796535
309025,-1698.9902675267513
309026,73908.34108828712
309027,20540.13883546522
309028,-1761.5227008715665
309029,3131.9378122493
309030,27028.76435101244
309031,35174.032530743716
309032,38899.51064088338
309033,29931.111649826096
309034,79322.18941805218
309035,91047.6207833096
309036,76050.82981147655
309037,72932.99429757902
309038,78392.51937095562
309039,81002.79141312547
309040,66236.61468177984
309041,80934.09357643488
309042,67024.9688665414
309043,40958.31929798776
309044,41225.788499326416
309045,33937.25247956092
309046,65695.65022575646
309047,35741.984642567564
309048,30692.291905672406
309049,70731.04543738397
309050,39596.27584348408
309051,86807.92939385826
309052,49844.37840230634
309053,80820.75299569787
309054,35533.628862978425
309055,-6442.7617181983005
309056,31646.452853840477
309057,33859.24057390926
309058,3783.579456473679
309059,8473.017038835176
309060,40340.90333179874
309061,32666.287822860875
309062,77689.90498573269
309063,77889.12504833675
309064,60120.411645286535
309065,47115.443426735794
309066,45543.02403632339
309067,34407.71311614233
309068,41337.17879060073
309069,33375.97990295639
309070,48154.29904754433
309071,69825.2908006031
309072,25252.32532606565
309073,40770.922246987444
309074,13024.91806431732
309075,62579.91015159477
309076,39602.61873049567
309077,47867.13321581506
309078,86471.6963725639
309079,19582.50976918879
309080,10752.144220315284
309081,79587.19939759516
309082,39146.89844073073
309083,64865.20273642064
309084,28436.977985643774
309085,15542.017337990757
309086,73925.99236960596
309087,20712.886000154485
309088,79893.68852130901
309089,36456.52544028271
